case_id,expected_verdict,actual_verdict,verdict_match,expected_mitre,actual_mitre,mitre_match,tool_calls,latency_s,explanation
tp-01-powershell-c2,TRUE_POSITIVE,ERROR,False,T1059.001,,,,602.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=600)"
tp-02-ssh-bruteforce-external,TRUE_POSITIVE,ERROR,False,T1110.001,,,,602.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=600)"
tp-03-cuenta-local-sospechosa,TRUE_POSITIVE,ERROR,False,T1136.001,,,,602.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=600)"
tp-04-defender-deshabilitado,TRUE_POSITIVE,ERROR,False,T1562.001,,,,602.0,"request failed: HTTPConnectionPool(host='localhost', port=8080): Read timed out. (read timeout=600)"
tp-05-borrado-event-log,TRUE_POSITIVE,ERROR,False,T1070.001,,,,129.0,"request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
tp-06-exfiltracion-dominio-nuevo,TRUE_POSITIVE,ERROR,False,T1041,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
fp-01-instalacion-paquete-autorizada,FALSE_POSITIVE,ERROR,False,,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
fp-02-cuenta-servicio-con-ticket,FALSE_POSITIVE,ERROR,False,,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
fp-03-scan-vulnerabilidades-autorizado,FALSE_POSITIVE,ERROR,False,T1046,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
bd-01-ssh-bruteforce-interno-exitoso,BORDERLINE,ERROR,False,T1110.001,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
bd-02-smb-lateral-par-nuevo,BORDERLINE,ERROR,False,T1021.002,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
bd-03-exfil-servicio-cloud-conocido,BORDERLINE,ERROR,False,T1041,,,,4.1,"request failed: HTTPConnectionPool(host='localhost', port=8080): Max retries exceeded with url: /triage (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8080): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión""))"
